1 1 0 10.7905145744 0.054000 0.005657 1 
1 1 0 10.8063258637 0.078000 0.006169 1 
1 1 0 10.8228112836 0.066000 0.006727 1 
1 1 0 10.8399983567 0.087000 0.007336 1 
1 1 0 10.8579089710 0.200000 0.008000 1 
1 1 0 10.8765926355 0.052000 0.008724 1 
1 1 0 10.8960600470 0.041000 0.009514 1 
1 1 0 10.9163495752 0.062000 0.010375 1 
1 1 0 10.9374940567 0.044000 0.011314 1 
1 1 0 10.9595274656 0.075000 0.012338 1 
1 1 0 10.9824849353 0.047000 0.013454 1 
1 1 0 11.0064027799 0.037000 0.014672 1 
1 1 0 11.0313185131 0.051000 0.016000 1 
1 1 0 11.0572708663 0.054000 0.017448 1 
1 1 0 11.0842998033 0.043000 0.019027 1 
1 1 0 11.1124465327 0.059000 0.020749 1 
1 1 0 11.1417535175 0.048000 0.022627 1 
1 1 0 11.1722644813 0.050000 0.024675 1 
1 1 0 11.2040244100 0.041000 0.026909 1 
1 1 0 11.2370795499 0.053000 0.029344 1 
1 1 0 11.2714773999 0.058000 0.032000 1 
1 1 0 11.3072666990 0.051000 0.034896 1 
1 1 0 11.3444974073 0.054000 0.038055 1 
1 1 0 11.3832206795 0.037000 0.041499 1 
1 1 0 11.4234888316 0.068000 0.045255 1 
1 1 0 11.4653552986 0.079000 0.049351 1 
1 1 0 11.5088745827 0.044000 0.053817 1 
1 1 0 11.5541021913 0.051000 0.058688 1 
1 1 0 11.6010945638 0.092000 0.064000 1 
1 1 0 11.6499089856 0.060000 0.069792 1 
1 1 0 11.7006034886 0.060000 0.076109 1 
1 1 0 11.7532367368 0.054000 0.082998 1 
1 1 0 11.8078678959 0.068000 0.090510 1 
1 1 0 11.8645564848 0.083000 0.098701 1 
1 1 0 11.9233622090 0.074000 0.107635 1 
1 1 0 11.9843447727 0.044000 0.117377 1 
1 1 0 12.0475636694 0.077000 0.128000 1 
1 1 0 12.1130779489 0.033000 0.139585 1 
1 1 0 12.1809459583 0.064000 0.152219 1 
1 1 0 12.2512250580 0.064000 0.165995 1 
1 1 0 12.3239713074 0.044000 0.181019 1 
1 1 0 12.3992391223 0.058000 0.197403 1 
1 1 0 12.4770809005 0.053000 0.215269 1 
1 1 0 12.5575466151 0.057000 0.234753 1 
1 1 0 12.6406833744 0.059000 0.256000 1 
1 1 0 12.7265349483 0.053000 0.279170 1 
1 1 0 12.8151412599 0.035000 0.304437 1 
1 1 0 12.9065378438 0.081000 0.331991 1 
1 1 0 13.0007552706 0.087000 0.362039 1 
1 1 0 13.0978185417 0.039000 0.394806 1 
1 1 0 13.1977464546 0.035000 0.430539 1 
1 1 0 13.3005509455 0.054000 0.469506 1 
1 1 0 13.4062364125 0.050000 0.512000 1 
1 1 0 13.5147990302 0.055000 0.558340 1 
1 1 0 13.6262260623 0.038000 0.608874 1 
1 1 0 13.7404875799 0.043000 0.663982 1 
1 1 0 13.8575661750 0.062000 0.724077 1 
1 1 0 13.9774186791 0.036000 0.789612 1 
1 1 0 14.0999749405 0.050000 0.861078 1 
1 1 0 14.2251761269 0.044000 0.939012 1 
1 1 0 14.3529436695 0.046000 1.024000 1 
1 1 0 14.4831868281 0.047000 1.116680 1 
1 1 0 14.6158028053 0.058000 1.217748 1 
1 1 0 14.7506771412 0.032000 1.327964 1 
1 1 0 14.8876844470 0.034000 1.448155 1 
1 1 0 15.0266895466 0.023000 1.579224 1 
1 1 0 15.1675490985 0.063000 1.722156 1 
1 1 0 15.3101137734 0.045000 1.878024 1 
1 1 0 15.4542310634 0.029000 2.048000 1 
1 1 0 15.5997487944 0.083000 2.233360 1 
1 1 0 15.7465194004 0.042000 2.435496 1 
1 1 0 15.8944050030 0.038000 2.655927 1 
1 1 0 16.0432833099 0.033000 2.896309 1 
1 1 0 16.1930543087 0.027000 3.158448 1 
1 1 0 16.3436476875 0.035000 3.444312 1 
1 1 0 16.4950308576 0.039000 3.756049 1 
1 1 0 16.6472173973 0.030000 4.096000 1 
1 1 0 16.8002756812 0.059000 4.466720 1 
1 1 0 16.9543374165 0.041000 4.870992 1 
1 1 0 17.1096057851 0.055000 5.311855 1 
1 1 0 17.2663628984 0.042000 5.792619 1 
1 1 0 17.4249763136 0.054000 6.316896 1 
1 1 0 17.5858883315 0.062000 6.888623 1 
1 1 0 17.7497007379 0.048000 7.512097 1 
1 1 0 17.9170168439 0.029000 8.192000 1 
1 1 0 18.0886046539 0.031000 8.933439 1 
1 1 0 18.2653177735 0.020000 9.741985 1 
1 1 0 18.4482362670 0.019000 10.623710 1 
1 1 0 18.6442885595 0.014000 11.585238 1 
1 1 0 18.8580851004 0.014000 12.633791 1 
1 1 0 19.0912318816 0.012000 13.777247 1 
1 1 0 19.3454802492 0.012000 15.024194 1 
1 1 0 19.6227400602 0.014000 16.384000 1 
1 1 0 19.9250940280 0.014000 17.866879 1 
1 1 0 20.2548133680 0.015000 19.483969 1 
1 1 0 20.6143748577 0.018000 21.247419 1 
1 1 0 21.0064794427 0.020000 23.170475 1 
1 1 0 21.4340725247 0.014000 25.267582 1 
1 1 0 21.9003660870 0.017000 27.554494 1 
1 1 0 22.4088628224 0.015000 30.048389 1 
1 1 0 22.9633824444 0.015000 32.768000 1 
1 1 0 23.5680903801 0.015000 35.733757 1 
1 1 0 24.2275290599 0.013000 38.967939 1 
1 1 0 24.9466520396 0.011000 42.494839 1 
1 1 0 25.7308612096 0.011000 46.340950 1 
1 1 0 26.5860473736 0.013000 50.535164 1 
1 1 0 27.5186344982 0.011000 55.108988 1 
1 1 0 28.5356279691 0.011000 60.096777 1 
1 1 0 29.6446672131 0.012000 65.536000 1 
1 1 0 30.8540830845 0.010000 71.467515 1 
1 1 0 32.1729604443 0.011000 77.935878 1 
1 1 0 33.6112064036 0.010000 84.989677 1 
1 1 0 35.1796247438 0.010000 92.681900 1 
1 1 0 36.8899970717 0.011000 101.070329 1 
1 1 0 38.7551713211 0.011000 110.217975 1 
1 1 0 40.7891582629 0.010000 120.193554 1 
1 1 0 43.0072367510 0.010000 131.072000 1 
1 1 0 45.4260684939 0.011000 142.935030 1 
1 1 0 48.0638232137 0.012000 155.871755 1 
1 1 0 50.9403151324 0.012000 169.979354 1 
1 1 0 54.0771518128 0.013000 185.363800 1 
1 1 0 57.4978964688 0.012000 202.140657 1 
1 1 0 61.2282449677 0.012000 220.435950 1 
1 1 0 65.2962188513 0.014000 240.387108 1 
1 1 0 69.7323758277 0.011000 262.144000 1 
1 1 0 74.5700393138 0.012000 285.870059 1 
1 1 0 79.8455487535 0.019000 311.743510 1 
1 1 0 85.5985325912 0.011000 339.958708 1 
1 1 0 91.8722059521 0.012000 370.727600 1 
1 1 0 98.7136952644 0.015000 404.281315 1 
1 1 0 106.1743922625 0.011000 440.871900 1 
1 1 0 114.3103400300 0.009000 480.774216 1 
1 1 0 123.1826539831 0.014000 524.288000 1 
1 1 0 132.8579809556 0.011000 571.740119 1 
1 1 0 143.4089998353 0.009000 623.487020 1 
1 1 0 154.9149675111 0.011000 679.917417 1 
1 1 0 167.4623142333 0.009000 741.455201 1 
1 1 0 181.1452928585 0.009000 808.562630 1 
1 1 0 196.0666868552 0.009000 881.743800 1 
1 1 0 212.3385823908 0.008000 961.548432 1 
1 1 0 9.9633072640 0.019000 0.001000 1 
1 1 0 9.9698866662 0.029000 0.001091 1 
1 1 0 9.9767527448 0.021000 0.001189 1 
1 1 0 9.9839177754 0.077000 0.001297 1 
1 1 0 9.9913945397 0.088000 0.001414 1 
1 1 0 9.9991963446 0.034000 0.001542 1 
1 1 0 10.0073370413 0.033000 0.001682 1 
1 1 0 10.0158310461 0.041000 0.001834 1 
1 1 0 10.0246933604 0.028000 0.002000 1 
1 1 0 10.0339395922 0.030000 0.002181 1 
1 1 0 10.0435859781 0.023000 0.002378 1 
1 1 0 10.0536494049 0.037000 0.002594 1 
1 1 0 10.0641474326 0.025000 0.002828 1 
1 1 0 10.0750983176 0.032000 0.003084 1 
1 1 0 10.0865210362 0.058000 0.003364 1 
1 1 0 10.0984353085 0.042000 0.003668 1 
1 1 0 10.1108616230 0.044000 0.004000 1 
1 1 0 10.1238212609 0.054000 0.004362 1 
1 1 0 10.1373363213 0.060000 0.004757 1 
1 1 0 10.1514297464 0.034000 0.005187 1 
1 1 0 10.1661253466 0.037000 0.005657 1 
1 1 0 10.1814478258 0.038000 0.006169 1 
1 1 0 10.1974228068 0.042000 0.006727 1 
1 1 0 10.2140706021 0.081000 0.007336 1 
1 1 0 10.2314375115 0.076000 0.008000 1 
1 1 0 10.2495333005 0.058000 0.008724 1 
1 1 0 10.2683937712 0.048000 0.009514 1 
1 1 0 10.2880495118 0.055000 0.010375 1 
1 1 0 10.3085321739 0.056000 0.011314 1 
1 1 0 10.3298744947 0.059000 0.012338 1 
1 1 0 10.3521103163 0.051000 0.013454 1 
1 1 0 10.3752746049 0.097000 0.014672 1 
1 1 0 10.3994034678 0.060000 0.016000 1 
1 1 0 10.4245341684 0.062000 0.017448 1 
1 1 0 10.4507051383 0.056000 0.019027 1 
1 1 0 10.4779559874 0.070000 0.020749 1 
1 1 0 10.5063275106 0.087000 0.022627 1 
1 1 0 10.5358616910 0.079000 0.024675 1 
1 1 0 10.5666016987 0.065000 0.026909 1 
1 1 0 10.5985918855 0.051000 0.029344 1 
1 1 0 10.6318777746 0.119000 0.032000 1 
1 1 0 10.6665060443 0.055000 0.034896 1 
1 1 0 10.7025245056 0.046000 0.038055 1 
1 1 0 10.7399820728 0.051000 0.041499 1 
1 1 0 10.7789287259 0.057000 0.045255 1 
1 1 0 10.8194154652 0.069000 0.049351 1 
1 1 0 10.8614942556 0.054000 0.053817 1 
1 1 0 10.9052179611 0.041000 0.058688 1 
1 1 0 10.9506402674 0.038000 0.064000 1 
1 1 0 10.9978155926 0.037000 0.069792 1 
1 1 0 11.0467989832 0.043000 0.076109 1 
1 1 0 11.0976459968 0.032000 0.082998 1 
1 1 0 11.1504125669 0.077000 0.090510 1 
1 1 0 11.2051548519 0.045000 0.098701 1 
1 1 0 11.2619290642 0.030000 0.107635 1 
1 1 0 11.3207912791 0.023000 0.117377 1 
1 1 0 11.3817972227 0.034000 0.128000 1 
1 1 0 11.4450020357 0.025000 0.139585 1 
1 1 0 11.5104600128 0.043000 0.152219 1 
1 1 0 11.5782243162 0.031000 0.165995 1 
1 1 0 11.6483466610 0.036000 0.181019 1 
1 1 0 11.7208769719 0.043000 0.197403 1 
1 1 0 11.7958630097 0.053000 0.215269 1 
1 1 0 11.8733499667 0.054000 0.234753 1 
1 1 0 11.9533800264 0.060000 0.256000 1 
1 1 0 12.0359919110 0.045000 0.279170 1 
1 1 0 12.1212203566 0.082000 0.304437 1 
1 1 0 12.2090955970 0.056000 0.331991 1 
1 1 0 12.2996427988 0.040000 0.362039 1 
1 1 0 12.3928814711 0.036000 0.394806 1 
1 1 0 12.4888248534 0.044000 0.430539 1 
1 1 0 12.5874792832 0.052000 0.469506 1 
1 1 0 12.6888365337 0.039000 0.512000 1 
1 1 0 12.7929082602 0.045000 0.558340 1 
1 1 0 12.8996480363 0.030000 0.608874 1 
1 1 0 13.0090494033 0.043000 0.663982 1 
1 1 0 13.1210675741 0.046000 0.724077 1 
1 1 0 13.2356542916 0.035000 0.789612 1 
1 1 0 13.3527577595 0.032000 0.861078 1 
1 1 0 13.4722926789 0.064000 0.939012 1 
1 1 0 13.5941844375 0.028000 1.024000 1 
1 1 0 13.7183396668 0.039000 1.116680 1 
1 1 0 13.8446538793 0.051000 1.217748 1 
1 1 0 13.9730120566 0.045000 1.327964 1 
1 1 0 14.1032896020 0.032000 1.448155 1 
1 1 0 14.2353537236 0.075000 1.579224 1 
1 1 0 14.3690568547 0.121000 1.722156 1 
1 1 0 14.5042727786 0.048000 1.878024 1 
1 1 0 14.6408583624 0.044000 2.048000 1 
1 1 0 14.7786554489 0.055000 2.233360 1 
1 1 0 14.9175396395 0.050000 2.435496 1 
1 1 0 15.0573908016 0.041000 2.655927 1 
1 1 0 15.1981078047 0.043000 2.896309 1 
1 1 0 15.3396153080 0.048000 3.158448 1 
1 1 0 15.4818711574 0.058000 3.444312 1 
1 1 0 15.6248742341 0.056000 3.756049 1 
1 1 0 15.7686725500 0.145000 4.096000 1 
1 1 0 15.9133713373 0.068000 4.466720 1 
1 1 0 16.0591408535 0.045000 4.870992 1 
1 1 0 16.2062236184 0.068000 5.311855 1 
1 1 0 16.3549408345 0.062000 5.792619 1 
1 1 0 16.5056977972 0.116000 6.316896 1 
1 1 0 16.6589724117 0.101000 6.888623 1 
1 1 0 16.8153973523 0.055000 7.512097 1 
1 1 0 16.9756044143 0.067000 8.192000 1 
1 1 0 17.1403839204 0.037000 8.933439 1 
1 1 0 17.3106068527 0.063000 9.741985 1 
1 1 0 17.4904658150 0.051000 10.623710 1 
1 1 0 17.6865181074 0.032000 11.585238 1 
1 1 0 17.9003146483 0.027000 12.633791 1 
1 1 0 18.1334614293 0.028000 13.777247 1 
1 1 0 18.3877097969 0.024000 15.024194 1 
1 1 0 18.6649696078 0.021000 16.384000 1 
1 1 0 18.9673235755 0.018000 17.866879 1 
1 1 0 19.2970429153 0.029000 19.483969 1 
1 1 0 19.6566044049 0.020000 21.247419 1 
1 1 0 20.0487089898 0.022000 23.170475 1 
1 1 0 20.4763020716 0.016000 25.267582 1 
1 1 0 20.9425956337 0.018000 27.554494 1 
1 1 0 21.4510923689 0.019000 30.048389 1 
1 1 0 22.0056119907 0.016000 32.768000 1 
1 1 0 22.6103199261 0.018000 35.733757 1 
1 1 0 23.2697586058 0.019000 38.967939 1 
1 1 0 23.9888815851 0.016000 42.494839 1 
1 1 0 24.7730907549 0.013000 46.340950 1 
1 1 0 25.6282769185 0.016000 50.535164 1 
1 1 0 26.5608640428 0.012000 55.108988 1 
1 1 0 27.5778575133 0.013000 60.096777 1 
1 1 0 28.6868967569 0.012000 65.536000 1 
1 1 0 29.8963126278 0.012000 71.467515 1 
1 1 0 31.2151899872 0.015000 77.935878 1 
1 1 0 32.6534359460 0.012000 84.989677 1 
1 1 0 34.2218542855 0.013000 92.681900 1 
1 1 0 35.9322266128 0.012000 101.070329 1 
1 1 0 37.7974008615 0.012000 110.217975 1 
1 1 0 39.8313878025 0.016000 120.193554 1 
1 1 0 42.0494662898 0.018000 131.072000 1 
1 1 0 44.4682980318 0.013000 142.935030 1 
1 1 0 47.1060527505 0.020000 155.871755 1 
1 1 0 49.9825446682 0.015000 169.979354 1 
1 1 0 53.1193813474 0.016000 185.363800 1 
1 1 0 56.5401260022 0.019000 202.140657 1 
1 1 0 60.2704744997 0.014000 220.435950 1 
1 1 0 64.3384483818 0.015000 240.387108 1 
1 1 0 68.7746053565 0.011000 262.144000 1 
1 1 0 73.6122688408 0.011000 285.870059 1 
1 1 0 78.8877782784 0.011000 311.743510 1 
1 1 0 84.6407621140 0.012000 339.958708 1 
1 1 0 90.9144354725 0.013000 370.727600 1 
1 1 0 97.7559247823 0.012000 404.281315 1 
1 1 0 105.2166217776 0.013000 440.871900 1 
1 1 0 113.3525695421 0.011000 480.774216 1 
1 1 0 122.2248834918 0.011000 524.288000 1 
1 1 0 131.9002104607 0.010000 571.740119 1 
1 1 0 142.4512293364 0.012000 623.487020 1 
1 1 0 153.9571970078 0.014000 679.917417 1 
1 1 0 166.5045437254 0.017000 741.455201 1 
1 1 0 180.1875223454 0.021000 808.562630 1 
1 1 0 195.1089163365 0.014000 881.743800 1 
1 1 0 211.3808118660 0.018000 961.548432 1 
1 1 0 9.4138596504 0.051000 0.001000 1 
1 1 0 9.4202508653 0.031000 0.001091 1 
1 1 0 9.4269204257 0.038000 0.001189 1 
1 1 0 9.4338802385 0.040000 0.001297 1 
1 1 0 9.4411427005 0.023000 0.001414 1 
1 1 0 9.4487207164 0.033000 0.001542 1 
1 1 0 9.4566277176 0.051000 0.001682 1 
1 1 0 9.4648776820 0.035000 0.001834 1 
1 1 0 9.4734792733 0.058000 0.002000 1 
1 1 0 9.4824652616 0.085000 0.002181 1 
1 1 0 9.4918337442 0.052000 0.002378 1 
1 1 0 9.5016069667 0.051000 0.002594 1 
1 1 0 9.5118019451 0.046000 0.002828 1 
1 1 0 9.5224363674 0.044000 0.003084 1 
1 1 0 9.5335286166 0.041000 0.003364 1 
1 1 0 9.5450977934 0.042000 0.003668 1 
1 1 0 9.5571637393 0.042000 0.004000 1 
1 1 0 9.5697470602 0.032000 0.004362 1 
1 1 0 9.5828691500 0.036000 0.004757 1 
1 1 0 9.5965522146 0.058000 0.005187 1 
1 1 0 9.6108192955 0.045000 0.005657 1 
1 1 0 9.6256942943 0.036000 0.006169 1 
1 1 0 9.6411960890 0.048000 0.006727 1 
1 1 0 9.6573680920 0.056000 0.007336 1 
1 1 0 9.6742192058 0.051000 0.008000 1 
1 1 0 9.6917829132 0.132000 0.008724 1 
1 1 0 9.7100877661 0.063000 0.009514 1 
1 1 0 9.7291633137 0.069000 0.010375 1 
1 1 0 9.7490401234 0.064000 0.011314 1 
1 1 0 9.7697497997 0.074000 0.012338 1 
1 1 0 9.7913250034 0.081000 0.013454 1 
1 1 0 9.8137994674 0.087000 0.014672 1 
1 1 0 9.8372080116 0.065000 0.016000 1 
1 1 0 9.8615865561 0.086000 0.017448 1 
1 1 0 9.8869721306 0.056000 0.019027 1 
1 1 0 9.9134028824 0.039000 0.020749 1 
1 1 0 9.9409180801 0.074000 0.022627 1 
1 1 0 9.9695581142 0.056000 0.024675 1 
1 1 0 9.9993644937 0.037000 0.026909 1 
1 1 0 10.0303798378 0.062000 0.029344 1 
1 1 0 10.0626478588 0.056000 0.032000 1 
1 1 0 10.0962133572 0.050000 0.034896 1 
1 1 0 10.1311221752 0.058000 0.038055 1 
1 1 0 10.1674211782 0.053000 0.041499 1 
1 1 0 10.2051582107 0.064000 0.045255 1 
1 1 0 10.2443820469 0.070000 0.049351 1 
1 1 0 10.2851423328 0.067000 0.053817 1 
1 1 0 10.3274895162 0.151000 0.058688 1 
1 1 0 10.3714747669 0.072000 0.064000 1 
1 1 0 10.4171498831 0.063000 0.069792 1 
1 1 0 10.4645671850 0.061000 0.076109 1 
1 1 0 10.5137793933 0.050000 0.082998 1 
1 1 0 10.5648394911 0.052000 0.090510 1 
1 1 0 10.6178005700 0.053000 0.098701 1 
1 1 0 10.6727156554 0.053000 0.107635 1 
1 1 0 10.7296375136 0.026000 0.117377 1 
1 1 0 10.7886184366 0.022000 0.128000 1 
1 1 0 10.8497100038 0.034000 0.139585 1 
1 1 0 10.9129628198 0.045000 0.152219 1 
1 1 0 10.9784262268 0.031000 0.165995 1 
1 1 0 11.0461479894 0.027000 0.181019 1 
1 1 0 11.1161739519 0.028000 0.197403 1 
1 1 0 11.1885476663 0.023000 0.215269 1 
1 1 0 11.2633099903 0.035000 0.234753 1 
1 1 0 11.3404986550 0.028000 0.256000 1 
1 1 0 11.4201478027 0.021000 0.279170 1 
1 1 0 11.5022874941 0.021000 0.304437 1 
1 1 0 11.5869431874 0.024000 0.331991 1 
1 1 0 11.6741351900 0.054000 0.362039 1 
1 1 0 11.7638780874 0.058000 0.394806 1 
1 1 0 11.8561801510 0.042000 0.430539 1 
1 1 0 11.9510361218 0.065000 0.469506 1 
1 1 0 12.0484596580 0.112000 0.512000 1 
1 1 0 12.1484166091 0.035000 0.558340 1 
1 1 0 12.2508905418 0.059000 0.608874 1 
1 1 0 12.3558422747 0.053000 0.663982 1 
1 1 0 12.4632432924 0.069000 0.724077 1 
1 1 0 12.5730414347 0.035000 0.789612 1 
1 1 0 12.6851598471 0.038000 0.861078 1 
1 1 0 12.7995317214 0.024000 0.939012 1 
1 1 0 12.9160725242 0.043000 1.024000 1 
1 1 0 13.0346870994 0.038000 1.116680 1 
1 1 0 13.1552701207 0.044000 1.217748 1 
1 1 0 13.2777068671 0.054000 1.327964 1 
1 1 0 13.4018743832 0.057000 1.448155 1 
1 1 0 13.5276430907 0.132000 1.579224 1 
1 1 0 13.6548789183 0.063000 1.722156 1 
1 1 0 13.7834377127 0.061000 1.878024 1 
1 1 0 13.9132101168 0.044000 2.048000 1 
1 1 0 14.0440425871 0.050000 2.233360 1 
1 1 0 14.1758252067 0.035000 2.435496 1 
1 1 0 14.3084556686 0.058000 2.655927 1 
1 1 0 14.4418537710 0.045000 2.896309 1 
1 1 0 14.5759682214 0.074000 3.158448 1 
1 1 0 14.7107839233 0.068000 3.444312 1 
1 1 0 14.8463295677 0.059000 3.756049 1 
1 1 0 14.9826853036 0.079000 4.096000 1 
1 1 0 15.1199902313 0.065000 4.466720 1 
1 1 0 15.2584494487 0.065000 4.870992 1 
1 1 0 15.3983404009 0.050000 5.311855 1 
1 1 0 15.5400183303 0.044000 5.792619 1 
1 1 0 15.6839207019 0.050000 6.316896 1 
1 1 0 15.8305705806 0.071000 6.888623 1 
1 1 0 15.9805790437 0.037000 7.512097 1 
1 1 0 16.1346468150 0.034000 8.192000 1 
1 1 0 16.2935653877 0.041000 8.933439 1 
1 1 0 16.4593335572 0.033000 9.741985 1 
1 1 0 16.6391143019 0.017000 10.623710 1 
1 1 0 16.8351665943 0.018000 11.585238 1 
1 1 0 17.0489631351 0.018000 12.633791 1 
1 1 0 17.2821099160 0.018000 13.777247 1 
1 1 0 17.5363582835 0.016000 15.024194 1 
1 1 0 17.8136180943 0.017000 16.384000 1 
1 1 0 18.1159720618 0.018000 17.866879 1 
1 1 0 18.4456914015 0.017000 19.483969 1 
1 1 0 18.8052528910 0.019000 21.247419 1 
1 1 0 19.1973574757 0.019000 23.170475 1 
1 1 0 19.6249505573 0.019000 25.267582 1 
1 1 0 20.0912441193 0.020000 27.554494 1 
1 1 0 20.5997408543 0.018000 30.048389 1 
1 1 0 21.1542604758 0.019000 32.768000 1 
1 1 0 21.7589684111 0.020000 35.733757 1 
1 1 0 22.4184070904 0.016000 38.967939 1 
1 1 0 23.1375300695 0.020000 42.494839 1 
1 1 0 23.9217392389 0.018000 46.340950 1 
1 1 0 24.7769254022 0.019000 50.535164 1 
1 1 0 25.7095125262 0.015000 55.108988 1 
1 1 0 26.7265059962 0.018000 60.096777 1 
1 1 0 27.8355452394 0.015000 65.536000 1 
1 1 0 29.0449611098 0.015000 71.467515 1 
1 1 0 30.3638384686 0.016000 77.935878 1 
1 1 0 31.8020844268 0.016000 84.989677 1 
1 1 0 33.3705027658 0.016000 92.681900 1 
1 1 0 35.0808750924 0.014000 101.070329 1 
1 1 0 36.9460493403 0.015000 110.217975 1 
1 1 0 38.9800362805 0.020000 120.193554 1 
1 1 0 41.1981147669 0.018000 131.072000 1 
1 1 0 43.6169465080 0.018000 142.935030 1 
1 1 0 46.2547012257 0.017000 155.871755 1 
1 1 0 49.1311931422 0.020000 169.979354 1 
1 1 0 52.2680298201 0.012000 185.363800 1 
1 1 0 55.6887744735 0.012000 202.140657 1 
1 1 0 59.4191229695 0.013000 220.435950 1 
1 1 0 63.4870968500 0.011000 240.387108 1 
1 1 0 67.9232538229 0.015000 262.144000 1 
1 1 0 72.7609173053 0.011000 285.870059 1 
1 1 0 78.0364267408 0.011000 311.743510 1 
1 1 0 83.7894105741 0.011000 339.958708 1 
1 1 0 90.0630839301 0.011000 370.727600 1 
1 1 0 96.9045732372 0.012000 404.281315 1 
1 1 0 104.3652702295 0.012000 440.871900 1 
1 1 0 112.5012179907 0.014000 480.774216 1 
1 1 0 121.3735319369 0.011000 524.288000 1 
1 1 0 131.0488589019 0.017000 571.740119 1 
1 1 0 141.5998777733 0.010000 623.487020 1 
1 1 0 153.1058454402 0.010000 679.917417 1 
1 1 0 165.6531921528 0.011000 741.455201 1 
1 1 0 179.3361707673 0.011000 808.562630 1 
1 1 0 194.2575647524 0.018000 881.743800 1 
1 1 0 210.5294602754 0.018000 961.548432 1 
1 1 0 8.9221413476 0.038000 0.001000 1 
1 1 0 8.9283594354 0.049000 0.001091 1 
1 1 0 8.9348482044 0.044000 0.001189 1 
1 1 0 8.9416192226 0.036000 0.001297 1 
1 1 0 8.9486845324 0.024000 0.001414 1 
1 1 0 8.9560566687 0.037000 0.001542 1 
1 1 0 8.9637486769 0.039000 0.001682 1 
1 1 0 8.9717741313 0.032000 0.001834 1 
1 1 0 8.9801471546 0.049000 0.002000 1 
1 1 0 8.9888824372 0.026000 0.002181 1 
1 1 0 8.9979952572 0.030000 0.002378 1 
1 1 0 9.0075015009 0.035000 0.002594 1 
1 1 0 9.0174176834 0.019000 0.002828 1 
1 1 0 9.0277609703 0.027000 0.003084 1 
1 1 0 9.0385491987 0.028000 0.003364 1 
1 1 0 9.0498008993 0.027000 0.003668 1 
1 1 0 9.0615353186 0.037000 0.004000 1 
1 1 0 9.0737724412 0.037000 0.004362 1 
1 1 0 9.0865330124 0.019000 0.004757 1 
1 1 0 9.0998385607 0.022000 0.005187 1 
1 1 0 9.1137114207 0.030000 0.005657 1 
1 1 0 9.1281747554 0.029000 0.006169 1 
1 1 0 9.1432469844 0.038000 0.006727 1 
1 1 0 9.1589697791 0.027000 0.007336 1 
1 1 0 9.1753521381 0.025000 0.008000 1 
1 1 0 9.1924263553 0.029000 0.008724 1 
1 1 0 9.2102200671 0.030000 0.009514 1 
1 1 0 9.2287618670 0.024000 0.010375 1 
1 1 0 9.2480813248 0.026000 0.011314 1 
1 1 0 9.2682090040 0.036000 0.012338 1 
1 1 0 9.2891764785 0.027000 0.013454 1 
1 1 0 9.3110163470 0.032000 0.014672 1 
1 1 0 9.3337622457 0.031000 0.016000 1 
1 1 0 9.3574488594 0.042000 0.017448 1 
1 1 0 9.3821119289 0.036000 0.019027 1 
1 1 0 9.4077882562 0.035000 0.020749 1 
1 1 0 9.4345157067 0.027000 0.022627 1 
1 1 0 9.4623332069 0.037000 0.024675 1 
1 1 0 9.4912807388 0.054000 0.026909 1 
1 1 0 9.5213993283 0.037000 0.029344 1 
1 1 0 9.5527310303 0.027000 0.032000 1 
1 1 0 9.5853189059 0.025000 0.034896 1 
1 1 0 9.6192069948 0.031000 0.038055 1 
1 1 0 9.6544402795 0.033000 0.041499 1 
1 1 0 9.6910646422 0.031000 0.045255 1 
1 1 0 9.7291268123 0.026000 0.049351 1 
1 1 0 9.7686743054 0.023000 0.053817 1 
1 1 0 9.8097553507 0.030000 0.058688 1 
1 1 0 9.8524188073 0.029000 0.064000 1 
1 1 0 9.8967140686 0.033000 0.069792 1 
1 1 0 9.9426909523 0.021000 0.076109 1 
1 1 0 9.9903995758 0.043000 0.082998 1 
1 1 0 10.0398902161 0.033000 0.090510 1 
1 1 0 10.0912131516 0.027000 0.098701 1 
1 1 0 10.1444184869 0.019000 0.107635 1 
1 1 0 10.1995559557 0.027000 0.117377 1 
1 1 0 10.2566747043 0.044000 0.128000 1 
1 1 0 10.3158230520 0.024000 0.139585 1 
1 1 0 10.3770482273 0.029000 0.152219 1 
1 1 0 10.4403960793 0.033000 0.165995 1 
1 1 0 10.5059107635 0.020000 0.181019 1 
1 1 0 10.5736343991 0.036000 0.197403 1 
1 1 0 10.6436066996 0.026000 0.215269 1 
1 1 0 10.7158645738 0.025000 0.234753 1 
1 1 0 10.7904416986 0.020000 0.256000 1 
1 1 0 10.8673680629 0.033000 0.279170 1 
1 1 0 10.9466694839 0.038000 0.304437 1 
1 1 0 11.0283670973 0.036000 0.331991 1 
1 1 0 11.1124768237 0.033000 0.362039 1 
1 1 0 11.1990088151 0.039000 0.394806 1 
1 1 0 11.2879668852 0.028000 0.430539 1 
1 1 0 11.3793479319 0.036000 0.469506 1 
1 1 0 11.4731413590 0.022000 0.512000 1 
1 1 0 11.5693285083 0.029000 0.558340 1 
1 1 0 11.6678756533 0.031000 0.608874 1 
1 1 0 11.7687658045 0.027000 0.663982 1 
1 1 0 11.8719336490 0.041000 0.724077 1 
1 1 0 11.9773298096 0.040000 0.789612 1 
